Drug_ID,Drug,Y
"2,2',3,3',6-pentachlorobiphenyl",Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.7798
"2,2',3,4,6-pentachlorobiphenyl",Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.4346
"2,2',3,4,5-pentachlorobiphenyl",Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-7.5226
"2,3,4-trichloro-1,1'-biphenyl",Clc1ccc(-c2ccccc2)c(Cl)c1Cl,-6.1799
"2,2',3,4,4',6-hexachlorobiphenyl",Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.4721
1-(methoxymethyl)-4-[4-(methoxymethyl)phenyl]benzene,COCc1ccc(-c2ccc(COC)cc2)cc1,-4.0023686333
"2,2',4,6,6'-pentachlorobiphenyl",Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.316
"2,3',4,4',6-pentachlorobiphenyl",Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.91
"1,1'-biphenyl, 2,3',4,5',6-pentachloro-",Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)c1,-7.92
fluenetil,O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,-5.01
2-tert-butyl-6-(3-tert-butyl-2-hydroxy-5-methoxyphenyl)-4-methoxyphenol,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.7763112575
p-tolyltoluene,Cc1ccc(-c2ccc(C)cc2)cc1,-6.0177
"biphenyl, 2,2',3,4,4',6'-hexachloro-",Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.2399
"1,1'-biphenyl, 2,2',4,5',6-pentachloro-",Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1,-7.47
"1,1'-biphenyl, 2,2',4,4',5,6'-hexachloro-",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.1199
"1,1'-biphenyl, 2,2',3,4,4',5,6'-heptachloro-",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.68
4-phenyl-2-nitrophenol,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,-4.4101
"2,3',4,6-tetrachlorobiphenyl",Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1,-7.1547
"1,1'-biphenyl, 2,2',3,4',6'-pentachloro-",Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)c(Cl)c1,-7.3999
"2,2',3,3',4,6-hexachlorobiphenyl",Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,-8.48
p-phenylphenol,Oc1ccc(-c2ccccc2)cc1,-3.4812
"2,2',4,6-tetrachlorobiphenyl",Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1,-6.65
"2,2',3,5-tetrachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2ccccc2Cl)c1,-6.23
bianisidine,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,-2.213
"2,2',3,6'-tetrachlorobiphenyl",Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,-6.3
2-biphenylcarboxylic  acid;  2-phenylbenzoic acid,O=C(O)c1ccccc1-c1ccccc1,-2.73
"biphenyl, 3,4'-dichloro-",Clc1ccc(-c2cccc(Cl)c2)cc1,-6.4001
"[1,1'-biphenyl]-3-ol, 4-nitro-",O=[N+]([O-])c1ccc(-c2ccccc2)cc1O,-3.8557
"2,2',3,4,4'-pentachlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.62
3-chlorobiphenyl,Clc1cccc(-c2ccccc2)c1,-4.88
"2,6-PCB",Clc1cccc(Cl)c1-c1ccccc1,-5.21
"2,4,5-PCB",Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.27
"2,2',4,4'5,5'-PCB",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56
"2,2',4,4',6,6'-PCB",Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71
"2,2',3,3',4,4',5,5',6,6'-PCB",Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.6
"2,2',3,4,5-PCB",Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21
"2,2',3,4,6-PCB",Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.43
"2',3,4-PCB",Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.29
"2,4,5-PCB",Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.27
"2,2',4,5,5'-pentabromobiphenyl",Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,-9.7256
"2,2',4,6'-tetrachlorobiphenyl",Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,-6.65
"1,1'-biphenyl, 2,2',3,4',5-pentachloro-",Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.82
"1,1'-biphenyl, 2,3,3',5',6-pentachloro-",Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.95
"1,1'-biphenyl, 2,3,4',5,6-pentachloro-",Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.88
"2,3',4,5,5'-pentachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.47
"1,1'-biphenyl, 2,2',3,4,5',6-hexachloro-",Clc1ccc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,-8.01
"2,2',3,4,5,6'-hexachlorobiphenyl",Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,-8.13
"2,2',3,3',4,5,5',6-octachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.42
"2,2',3,3',5-pentachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.96
4-(4-hydroxyphenyl)phenol,Oc1ccc(-c2ccc(O)cc2)cc1,-3.7423730992
2-[(E)-2-(3-chloro-4-{3-chloro-4-[(E)-2-[1-(hydrazinecarbonyl)-2-oxopropyl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxobutanehydrazide,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)c(Cl)c1)C(=O)NN,-8.7052973925
4-amino-4'-chlorodiphenyl,Nc1ccc(-c2ccc(Cl)cc2)cc1,-4.6383
"1,1'-biphenyl, 2,3,3',4',5,5',6-heptachloro-",Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1
benzidine,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7
"2,2'4,5-tetrachlorobiphenyl",Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,-7.2505
"2,3',4',5-tetrachlorobiphenyl",Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1,-6.9069
"2',3,4,5,5'-pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-7.3149
2-(2-phenylphenoxy)ethyl prop-2-enoate,C=CC(=O)OCCOc1ccccc1-c1ccccc1,-3.9515188418
itanoxone,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,-3.2
"4,6-dinitro-biphenyl-3-ol",O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O,-4.4611
1-(chloromethyl)-4-[4-(chloromethyl)phenyl]benzene,ClCc1ccc(-c2ccc(CCl)cc2)cc1,-10.098913562
2-(4-phenylphenyl)acetamide,NC(=O)Cc1ccc(-c2ccccc2)cc1,-3.33
"2,3',4,5-tetrachlorobiphenyl",Clc1cccc(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.1299
"1,1'-biphenyl, 2,2',3,5,6-pentachloro-",Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,-7.3999
"1,1'-biphenyl, 2,2',3,4,6'-pentachloro-",Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl,-6.7798
"1,1'-biphenyl, 2,3,3',4-tetrachloro-",Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1,-6.77
"1,1'-biphenyl, 2,3,4',5-tetrachloro-",Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,-6.77
"1,1'-biphenyl, 2,3,3',5,6-pentachloro-",Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.76
"2,3,4,4',5-pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-7.3102
"1,1'-biphenyl, 2,3,4,4',6-pentachloro-",Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.95
"2,3,3',4,4',6-hexachlorobiphenyl",Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.6505
"2,3,3',4',5,6-hexachlorobiphenyl",Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.48
"1,1'-biphenyl, 2,3,3',4',5',6-hexachloro-",Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,-8.27
"2,3,3',5,5',6-hexachlorobiphenyl",Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-8.2696
"1,1'-biphenyl, 2,2',3,4,4',5,6-heptachloro-",Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.9706
"1,1'-biphenyl, 2,3,3',4,4',5',6-heptachloro-",Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1
"1,1'-biphenyl, 2,2',3,4,4',5,6,6'-octachloro-",Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.48
"1,1'-biphenyl, 2,3,3',4,4',5,5',6-octachloro-",Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.6997
"1,1'-biphenyl, 2,2',3,4',5,6'-heptachloro-",Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.4901
4-nitro-3-phenylphenol,O=[N+]([O-])c1ccc(O)cc1-c1ccccc1,-3.63
2-nitro-3-phenylphenol,O=[N+]([O-])c1c(O)cccc1-c1ccccc1,-3.95
2-[4-(bromomethyl)phenyl]benzonitrile,N#Cc1ccccc1-c1ccc(CBr)cc1,-6.6566491092
"N,N'-(3,3'-dimethylbiphenyl-4,4'-diyl)bis(3-oxobutanamide)",CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,-5.3250182341
"2',3,3',4,5-pentachlorobiphenyl",Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,-7.4052
"2,2',5,5'-Tetrabromobiphenyl  ",Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,-8.06
hexachlorobiphenyl,Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-8.0133
biphenyl;  diphenyl,c1ccc(-c2ccccc2)cc1,-4.32
"2,3,3',4,4',5,6-heptachlorobiphenyl",Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.9
"2,3,3',4',5,5',6-heptachlorobiphenyl",Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,-9.1
"4,4'-Dibromobiphenyl  ",Brc1ccc(-c2ccc(Br)cc2)cc1,-7.74
"2,2',3,4',5,5',6-Heptachlorobiphenyl  ",Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.94
"1,1'-biphenyl, octabromo-",Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.351
"2,2',4,4',5,5'-Hexachlorobiphenyl  ",Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-8.56
"2,2',3,4,4',5'-Hexachlorobiphenyl  ",Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.32
"2,6-dinitro-biphenyl-3-ol",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1-c1ccccc1,-3.7164
4-bromobiphenyl,Brc1ccc(-c2ccccc2)cc1,-5.5526
"4-methyl-1,1'-biphenyl",Cc1ccc(-c2ccccc2)cc1,-4.6185
"3,3'-dichlorobiphenyl",Clc1cccc(-c2cccc(Cl)c2)c1,-5.7983
"4,4'-dichlorobiphenyl",Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.5561
2-chlorobiphenyl,Clc1ccccc1-c1ccccc1,-4.5917
"3,4-dichlorobiphenyl",Clc1ccc(-c2ccccc2)cc1Cl,-6.3899
"2,2'-dichlorobiphenyl",Clc1ccccc1-c1ccccc1Cl,-5.0813
"2,2',6,6'-pcb",Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.3898
"2,3-dichlorobiphenyl",Clc1cccc(-c2ccccc2)c1Cl,-5.3498
"2,3,4,5,6-pcb",Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.9107
"2,3'-pcb",Clc1cccc(-c2ccccc2Cl)c1,-5.5851
"2',3,4,4',5'-pcb",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.3867
"2,3',4,4'-tetrachlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-6.8995
"2,3',4',5-pcb",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-6.8526
"2,4,4',5-pcb",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,-7.7699
"2,3,4,4'-pcb",Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,-6.8754
"2,4-dichlorobiphenyl",Clc1ccc(-c2ccccc2)c(Cl)c1,-5.2878
"2,5-dichlorobiphenyl",Clc1ccc(Cl)c(-c2ccccc2)c1,-5.2993
"2,4'-dichlorobiphenyl",Clc1ccc(-c2ccccc2Cl)cc1,-5.2803
"2,2',3,4,4',5'-hexachlorobiphenyl",Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.3813
hexabromobiphenyl,Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,-7.7563
"2,2',4-trichlorobiphenyl",Clc1ccc(-c2ccccc2Cl)c(Cl)c1,-6.4902
"2,4,5,2',5'-pcb",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.3263
"2,2',3,5',6-pcb",Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.1895
"2,2',4,4',5-pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.9503
"2,3,3',4',6-pentachlorobiphenyl",Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.6499
"2,2',3,3',6,6'-hexachlorobiphenyl",Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-7.9032
"2,2',6-pcb",Clc1ccccc1-c1c(Cl)cccc1Cl,-5.9003
"2,4',6-trichlorobiphenyl",Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.2095
"2,2',3'-pcb",Clc1ccccc1-c1cccc(Cl)c1Cl,-5.944
"2,3',5-pcb",Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.0077
"2',3,4-trichlorobiphenyl",Clc1ccc(-c2ccccc2Cl)cc1Cl,-6.287000000000001
"3,4,4'-trichlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,-6.5541
"2,2',3,3'-tetrachlorobiphenyl",Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.2722
"2,2',3,5'-tetrachlorobiphenyl",Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.4654
"2,2',3,4-tetrachlorobiphenyl",Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,-6.8299
"2,2',3,5,5'-pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-7.8201
"2,2',3,3',5,6'-hexachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.8218
"(1-methylethyl)-1,1'-biphenyl",CC(C)c1ccc(-c2ccccc2)cc1,-5.609857774299999
"2,2',3,3',4,5-hexachlorobiphenyl",Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.4206
4-chlorobiphenyl,Clc1ccc(-c2ccccc2)cc1,-5.2
"3,3',4,4'-Tetrachlorobiphenyl  ",Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,-8.53
"2,3,3',4,4'-pentachloro-1,1'-biphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.9823
2-phenyloxirane,c1ccc(C2CO2)cc1,-1.9065411213
"tridiphane;  2-(3,5-dichlorophenyl)-2-(2,2,2-trichloroethyl)oxirane",Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25
ethyl 3-methyl-3-phenyloxirane-2-carboxylate,CCOC(=O)C1OC1(C)c1ccccc1,-2.3143750058
ethyl 3-phenyloxirane-2-carboxylate,CCOC(=O)C1OC1c1ccccc1,-2.4096512377
2-({[6-(oxiran-2-ylmethoxy)naphthalen-1-yl]oxy}methyl)oxirane,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976
pyrrolidine,C1CCNC1,1.15
n-nitrosopyrrolidine,O=NN1CCCC1,0.9995
(2S)-4-hydroxypyrrolidine-2-carboxylic acid,O=C(O)C1CC(O)CN1,0.4399221153
(2S)-pyrrolidine-2-carboxylic acid,O=C(O)C1CCCN1,1.1291356492
"(2S,4R)-1-acetyl-4-hydroxypyrrolidine-2-carboxylic acid",CC(=O)N1C[C@@H](O)C[C@H]1C(=O)[O-],0.3449927217
trans-1-(1-oxohexadecyl)-4-[(1-oxohexadecyl)oxy]-L-proline,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,-5.7838757207
"sodium 1-amino-9,10-dioxo-4-({2,4,6-trimethyl-3-[(phenylformamido)methyl]phenyl}amino)-9,10-dihydroanthracene-2-sulfonate",Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],-1.4396051212999998
(5Z)-5-ethylidenebicyclo[2.2.1]hept-2-ene,C/C=C1\CC2C=CC1C2,-3.1767964148
pefurazoate,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,-2.8919
fluquinconazole,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,-5.5754
(2-hydroxycyclohexyl) 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OC3CCCCC3O)ccc2c1,-5.07
furmecyclox;  furmetamide,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,-2.92
"13h-dibenzo[a,i]carbazole",c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,-7.41
"sodium 4-[(dichloro-1,3,5-triazin-2-yl)amino]benzene-1-sulfonate",O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[Na+],-1.3810309201
anilazine,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371
"4-{[bis(octylsulfanyl)-1,3,5-triazin-2-yl]amino}-2,6-di-tert-butylphenol",CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.469064653099999
galaxolide,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,-5.1693
"spiro-5,5-decamethylenebarbituric acid",O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,-4.59
"4-methyl-1,3-dioxolan-2-one",CC1COC(=O)O1,0.371232292
2-(carboxyoxy)ethyl hydrogen carbonate,O=C1OCCO1,0.9461910524
"4-(hydroxymethyl)-1,3-dioxolan-2-one",O=C1OCC(CO)O1,0.9277942328
sodium 4(or 5)-methyl-1H-benzotriazolide,Cc1cccc2n[n-]nc12.[Na+],0.6051674279
"4-{[2,5-dimethoxy-4-(methylsulfamoyl)phenyl]diazenyl}-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-2-naphthamide",CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916361395
"butyl 2-[(E)-2-{2-hydroxy-3-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]naphthalen-1-yl}diazen-1-yl]benzoate",CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138073561
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999
"3-hydroxy-4-[(E)-2-[2-methoxy-5-methyl-4-(methylsulfamoyl)phenyl]diazen-1-yl]-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2171679788
s-(-)-nadifloxacin;  jinofloxacin,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-3.78
disodium 6-amino-3-sulfo-2-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalen-1-olate,Nc1ccc2c([O-])c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)O)cc2c1.[Na+].[Na+],-0.4603540840999999
benzo[e]pyrene,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.66
(4-fluorophenyl)(piperidin-4-yl)methanone hydrochloride,O=C(c1ccc(F)cc1)C1CCNCC1.[Cl-].[H+],0.5890195686999999
"3-methyl-2-propyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-propyl-3-methylimidazoquinazolone",CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67
"2,3-dimethyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2,3-dimethylimidazoquinazolone",CC1c2nc3ccccc3c(=O)n2CN1C,0.03
"3,9-bis[2,4-bis(2-phenylpropan-2-yl)phenoxy]-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263
"1,3-diphenylthiourea",S=C(Nc1ccccc1)Nc1ccccc1,-3.9716884266
3-(4-fluorophenyl)-1-(4-sulfamoylphenyl)thiourea,NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,-2.9899599684
2-(4-methylpiperazin-1-yl)ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49
2-piperazin-1-ylethyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52
"bis(1,2,2,6,6-pentamethylpiperidin-4-yl) 2-butyl-2-[(3,5-di-tert-butyl-4-hydroxyphenyl)methyl]propanedioate",CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-5.8357203688
bis-O-(benzylidene)-D-glucitol,O[C@]12COC(c3ccccc3)O[C@@H]1[C@H]1OC(c3ccccc3)OC[C@H]1O2,-4.4379626594
chlorprothixene (form ii),CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-5.87
"[(2S,4R)-2-(2,4-dichlorophenyl)-2-(1H-1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methanol",OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-2.9059550684
azaconazol,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,-3.0031
propiconazole,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4929
"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-",CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613
"3-[(E)-4-[[5,6-di(phenyl)-1,2,4-triazin-3-yl]sulfanyl]but-2-enyl]sulfanyl-5,6-di(phenyl)-1,2,4-triazine",C(=C/CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)\CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,-7.0251255547000016
chromium(3+) ion hydrogen 3-[(2-ethylhexyl)oxy]propan-1-amine (Z)-2-[2-(5-nitro-2-oxido-3-sulfonatophenyl)hydrazin-1-ylidene]-3-oxo-N-phenylbutcarboximidate hydroxide,CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CCCCC(CC)COCCCN.[Cr+3].[H+].[OH-],-3.5425873869
".beta.-d-glucopyranose, 4-o-.beta.-d-galactopyra",OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.8167
maltose,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.3577
"5-[(E)-2-(6-methyl-2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)diazen-1-yl]-1,3-diazinane-2,4,6-trione",Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,-6.4891402338
(3Z)-3-hydroxyimino-2-nitroinden-1-one,O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68
uniconazole-p,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403
uniconazole,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403
diniconazole,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-4.9115
