Drug_ID,Drug,Y
1-[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl]pyridinium acetate,CC(=O)[O-].CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-1.5218900849
alpha-methylene butyrolactone,C=C1CCOC1=O,0.1844
"2-ethyl-2-[2-(6-methoxy-3,4-dihydro-2H-naphthalen-1-ylidene)ethyl]cyclopentane-1,3-dione",CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.172504242
"2-ethyl-2-[2-(6-methoxy-3,4-dihydronaphthalen-1(2H)-ylidene)ethyl]cyclopentane-1,3-dione",CCC1(C/C=C2/CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.838817118500001
1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propyl]pyrrolidine-2-carboxylic acid,CCOC(=O)C(CCc1ccccc1)NC(C)CN1CCCC1C(=O)O,-1.24
benzyl-tributylazanium; 4-hydroxynaphthalene-1-sulfonate,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,-2.6418192727000003
"2,4(1h,3h)-quinazolinedione, 6,8-dinitro-",O=c1[nH]c(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]1,-3.2057
"3-(2-hydroxyethyl)-1,2,3,4-tetrahydroquinazoline-2,4-dione",O=c1[nH]c2ccccc2c(=O)n1CCO,-3.1128936428
"3-(2-chloroethyl)quinazoline-2,4(1H,3H)-dione",O=c1[nH]c2ccccc2c(=O)n1CCCl,-3.5747994393
benzyltriphenylphosphanium chloride,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-0.7188245606999999
endrocide (endox) (coumatetralyl),O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,-4.8638
disodium 7-benzamido-4-hydroxy-3-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalene-2-sulfonate,O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1)C2=O)c1ccccc1.[Na+].[Na+],-2.1566764476
"N,N',N'',N'''-tetrakis(4,6-bis(butyl-(N-methyl-2,2,6,6-tetramethylpiperidin-4-yl)amino)triazin-2-yl)-4,7-diazadecane-1,10-diamine",CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,-5.3590146681
danazol,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51
dihydroequilin,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2O,-4.4
"2-cyclohexyl-4,6-dinitrophenol",O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,-4.2492
1-(4-Pentylcyclohexyl)-4-propylbenzene,CCCCCC1CCC(c2ccc(CCC)cc2)CC1,-6.7725704235
cyclohexylbenzene,c1ccc(C2CCCCC2)cc1,-4.3415022783
"1,3-benzenediol, 4-cyclohexyl-",Oc1ccc(C2CCCCC2)c(O)c1,-2.5763
p-cyclohexylphenol,Oc1ccc(C2CCCCC2)cc1,-3.468
3-methylcholanthrene,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9663
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92
cholanthrene,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.8613
niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718
12h-benzo[c]phenothiazine,c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,-5.8957
"2h-purin-2-one, 1,3-dihydro-",O=c1ncc2[nH]cnc2[nH]1,-1.7136
"6-(2-hydroxyethyl)amino-7-methyl-3,7-dihydro-2h-purin-2-one",Cn1cnc2[nH]c(=O)nc(NCCO)c21,0.08
"1'-(phenylmethyl)-[1,4'-bipiperidine]-4'-carbonitrile",N#CC1([NH+]2CCCCC2)CC[NH+](Cc2ccccc2)CC1,-2.2459922106
N-phenyl-N-(piperidin-4-yl)propanamide,CCC(=O)N(c1ccccc1)C1CC[NH2+]CC1,-0.8352255084
"4,4',4''-butane-1,1,3-triyltris(2-tert-butyl-5-methylphenol)",Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,-7.1341930505
clofencet,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,0.4
4-[2-(4-tosylureido)pyrimidin-4-yl-amino]benzenesulfonamide,Cc1ccc(S(=O)(=O)NC(=O)Nc2nccc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,-4.3
4-[2-(4-chlorphenylsulfonylureido)pyrimidin-4-ylamino]benzenesulfonamide,NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1,-4.0
pentoxazone,CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21
boc-phe-his-sta-leu-nh-ch2-ch(nh2)-2-pyridyl;  (analog 8),CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1,-3.4
"3,9-bis(2,6-di-tert-butyl-4-methylphenoxy)-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,-7.801238331
"3,9-bis(2,4-di-tert-butylphenoxy)-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,-6.813060611
n-isonicotinoyl-n'-benzoylhydrazine;  n-benzoyl-n'-isonicotinoylhydrazine,O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54
n-isonicotinoyl-n'-(2-methylbenzoyl)hydrazine,Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73
pindone,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.107
piperazine,C1CNCCN1,1.0648
"Ethyl 4-carbamoyl-2,5-dimethyl-1-piperazinecarboxylate",CCOC(=O)N1CC(C)N(C(N)=O)CC1C,-0.55
"2,5-dimethylpiperazine (trans)",CC1CNC(C)CN1,0.49
"1,4-piperazinedicarboxylic acid, diethyl ester",CCOC(=O)N1CCN(C(=O)OCC)CC1,-0.7288
ethyl 4-(ethylcarbamothioyl)piperazine-1-carboxylate,CCNC(=S)N1CCN(C(=O)OCC)CC1,-1.79
hexanedioic acid - piperazine (1:1),C1CNCCN1.O=C(O)CCCCC(=O)O,-0.6232866861
"piperazine, 2-methyl-",CC1CNCCN1,0.6378
2-(piperazin-1-yl)ethan-1-amine,NCCN1CCNCC1,-0.1112860428999999
"1,4-dimethylpiperazine",CN1CCN(C)CC1,0.9423643206
piperazine hydrochloride,C1CNCCN1.[Cl-].[Cl-].[H+].[H+],0.4112
ethyl 4-methylpiperazine-1-carboxylate,CCOC(=O)N1CCN(C)CC1,1.13
"bis(2-hydroxypropane-1,2,3-tricarboxylic acid); tris(piperazine)",C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.2879414183
"ethyl 2,5-dimethylpiperazine-1-carboxylate",CCOC(=O)N1CC(C)NCC1C,0.65
triforine,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.16
"2,5-dimethylpiperazine-1,4-dicarboximidamide",CC1CN(C(=N)N)C(C)CN1C(=N)N,0.02
2-[4-(2-hydroxyethyl)piperazin-1-yl]ethanesulfonic acid,O=S(=O)([O-])CCN1CCN(CCO)CC1.[Na+],0.4318666789
2-[4-(2-sulfoethyl)piperazin-1-yl]ethane-1-sulfonic acid,O=S(=O)([O-])CCN1CCN(CCS(=O)(=O)O)CC1.[Na+],-2.7475939424
"purine-6,8-dione",O=c1[nH]c2nc[nH]c(=O)c2[nH]1,-2.96
c.i. disperse orange 13,O=C1C=CC(=NNc2ccc(N=Nc3ccccc3)c3ccccc23)C=C1,-6.0092
cyolane,CCOP(=O)(N=C1SCCS1)OCC,-2.5941
"phosphoramidic acid, (4-methyl-1,3-dithiolan-2-y",CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744
"(2R)-2,5,7,8-tetramethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,5,8-trimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,7,8-trimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol; (2R)-2,8-dimethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol",Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,-8.5058697258
"(2R)-2,5,7,8-tetramethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol",Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-8.520248661
"2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-3,4-dihydro-2H-1-benzopyran-6-yl acetate",CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-5.7715452251
5-ethyl-5-(2-ethyl-1-cyclohexyliden-1-yl)barbituric  acid,CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53
"5-(1-cyclohexenyl)-1,5-dimethyl-1,3-diazinane-2,4,6-trione",CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.91
cyclobarbital,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1693
"quinoline, decahydro-",C1CC[C@@H]2CCCN[C@H]2C1,-1.0831
(4Z)-cyclopentadec-4-en-1-one,O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131
kni-727,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,-5.01
"2,6-demethyl-kni-727",CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2ccccc2)CSC1(C)C,-3.83
"2,2'-biquinoline",c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4002
gamma-cyclodextrin,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-0.75
"4-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran",NS(=O)(=O)c1cc2c(s1)SCCC2O,-2.59
sulfometuron (ph 5-7),COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,-3.1742
chlorimuron-ethyl,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,-4.58
primisulfuron-methyl,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,-5.152
"1,3,5,7-tetranitro-1,3,5,7-tetrazocane",O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-4.8251168095
"2,6,6-trimethylbicyclo[3.1.1]heptane-3-carbaldehyde",CC1C(C=O)CC2CC1C2(C)C,-3.5580403929
"[(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl]methanamine",C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811
"2h-azepin-2-one, 1-benzoylhexahydro-",O=C1CCCCCN1C(=O)c1ccccc1,-2.1667
"17-hydroxy-3-methoxyestra-2,5(10)-diene-17-carbonitrile",COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,-5.6832424476
"13-ethyl-3-methoxy-4,6,7,8,9,11,12,13,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-ol (non-preferred name)",CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,-4.7025138257
"3-methoxyestra-2,5(10)-dien-17-ol",COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)C1,-4.7610719313
disodium 7-[(E)-2-(6-amino-1-hydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxy-3-[(E)-2-phenyldiazen-1-yl]naphthalene-2-sulfonate,Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccccc1)C3=O)C2=O.[Na+].[Na+],-2.2101305551
"2-(5-benzyl-2,4-dioxoimidazolidin-1-yl)acetic acid",O=C(O)CN1C(=O)NC(=O)C1Cc1ccccc1,-1.79
"2-[5-[(4-hydroxyphenyl)methyl]-3-methyl-2,4-dioxoimidazolidin-1-yl]acetic acid",CN1C(=O)C(Cc2ccc(O)cc2)N(CC(=O)O)C1=O,-0.05
"2-[4-[(4-methoxyphenyl)methyl]-2,5-dioxoimidazolidin-1-yl]propanoic acid",COc1ccc(CC2NC(=O)N(C(C)C(=O)O)C2=O)cc1,-0.86
"5-[(4-methoxyphenyl)methyl]-3-methylimidazolidine-2,4-dione",COc1ccc(CC2NC(=O)N(C)C2=O)cc1,-0.89
"2-(2-undecyl-4,5-dihydro-1H-imidazol-1-yl)ethanol",CCCCCCCCCCCC1=NCCN1CCO,-3.8986556211
"2-{2-[(8E)-heptadec-8-en-1-yl]-4,5-dihydro-1H-imidazol-1-yl}ethan-1-ol",CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,-3.8458307588
"N-[2-(2-heptadecyl-4,5-dihydro-1H-imidazol-1-yl)ethyl]octadecanamide; N-{2-[(2-octadecanamidoethyl)amino]ethyl}octadecanamide; bis(acetic acid)",CC(=O)O.CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC,-7.138082494500001
3-deazauridine,O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77
fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-3.82
probenazole,C=CCOC1=NS(=O)(=O)c2ccccc21,-3.1727
trimethyleneoxide,C1COC1,1.236
benzo(b)thiophene,c1ccc2sccc2c1,-3.0138
tianafac,Cc1c(CC(=O)O)sc2cc(Cl)ccc12,-3.84
zileuton,CC(c1cc2ccccc2s1)N(O)C(N)=O,-3.37
pyrrolidine,C1CCNC1,1.15
n-nitrosopyrrolidine,O=NN1CCCC1,0.9995
(2S)-4-hydroxypyrrolidine-2-carboxylic acid,O=C(O)C1CC(O)CN1,0.4399221153
(2S)-pyrrolidine-2-carboxylic acid,O=C(O)C1CCCN1,1.1291356492
"(2S,4R)-1-acetyl-4-hydroxypyrrolidine-2-carboxylic acid",CC(=O)N1C[C@@H](O)C[C@H]1C(=O)[O-],0.3449927217
trans-1-(1-oxohexadecyl)-4-[(1-oxohexadecyl)oxy]-L-proline,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,-5.7838757207
glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-4.54
amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-5.79
methylene blue,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],-0.8655
tolonium chloride,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],-0.9034
n-acetyl-dl-tryptophan,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],-2.3122
N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-5.09
3-indolebutyric acid,O=C(O)CCCc1c[nH]c2ccccc12,-2.9101
"l-tryptophan, n-acetyl, ethyl ester",CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
2-amino-3-(1H-indol-3-yl)propanoic acid,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.77
5-hydroxytryptamine,NCCc1c[nH]c2ccc(O)cc12,-0.945
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]-4-methylpentanoic acid,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76
bromogramine,CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.06
indole,c1ccc2[nH]ccc2c1,-1.21
"1h-indole-2,3-dicarboxamide, 1-methyl-",Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184
3-methylindole,Cc1c[nH]c2ccccc12,-2.4206
2-acetamido-3-(1H-indol-3-yl)propanoic acid,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]acetic acid,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-0.85
2-(7-ethyl-1H-indol-3-yl)ethan-1-ol,CCc1cccc2c(CCO)c[nH]c12,-1.9153264103
3-(2-aminoethyl)indole;  tryptamine,NCCc1c[nH]c2ccccc12,-3.3
"7-hydroxy-3,7-dimethyloctanal; 1H-indole",CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,-4.9224509398
pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79
"tryptophan, 5-hydroxy-",NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,-1.3430000000000002
2-[(2-amino-4-methylpentanoyl)amino]-3-(1H-indol-3-yl)propanoic acid,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.12
indole-3-acetic acid,O=C(O)Cc1c[nH]c2ccccc12,-2.0674
benzo[e]pyrene,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.66
diclomezine,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,-5.5375
"6-hydroxy-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinoline-6-ium-14-one",O=C1CC2OCC=C3C[N+]4(O)CCC56c7ccccc7N1C5C2C3CC64,-1.28
n1-(1-benzyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-benzyl-4-sulfapyrimidin-2-one,Nc1ccc(S(=O)(=O)Nc2ccn(Cc3ccccc3)c(=O)n2)cc1,-4.8
"2,4,6(1h,3h,5h)-pyrimidinetrione, 1-(2,3-dihydro",CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872
"barbituric acid,5-me-5-phenyl-",CC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.4581
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.29
1-(hydroxymethyl)phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,-1.6
phenallymal,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.18
mephobarbital;  1-methylphenobarbital;  5-ethyl-1-methyl-5-phenylbarbituric  acid,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,-3.68
"benzenamine, 4,4'-(1,2-ethynediyl)bis-",Nc1ccc(C#Cc2ccc(N)cc2)cc1,-2.4326
butabarbital sodium,CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],0.1528
amitraz,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.4675
cgp 65015;  (+)-3-hydroxy-1-(2-hydroxyethyl)-2-(alpha-hydroxybenzyl)-1h-pyridin-4-one,O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82
rs-82917;  7-(4-methylthiobenzoyl)benzofuran-5-yl-acetic acid,CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,-5.51
"3,6,9-triethyl-3,6,9-trimethyl-1,2,4,5,7,8-hexaoxonane",CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,-4.3048554438
tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-8.49
"3-pyridinecarboxamide, n-[(phenylamino)carbonyl]",O=C(NC(=O)c1cccnc1)Nc1ccccc1,-3.3825
1-dodecylpyridin-1-ium chloride,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.4539105371
pyridine oxide,[O-][n+]1ccccc1,1.0218
"3,5-dimethylpyridine-n-oxide",Cc1cc(C)c[n+]([O-])c1,0.9095
1-methylpyridinium chloride,C[n+]1ccccc1.[Cl-],0.4201828890999999
4-methyl-n-oxidepyridine,Cc1cc[n+]([O-])cc1,0.9621
4-dimethylaminopyridine,CN(C)c1cc[nH+]cc1,-0.2062
isonicotinic acid n-oxide,O=C(O)c1cc[n+]([O-])cc1,-1.102
1-hexadecylpyridinium chloride,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.4861495515
"8-quinazolinol, 4-propyl-",CCCc1ncnc2c(O)cccc12,-2.9206
"8-quinazolinol, 4-methyl-",Cc1ncnc2c(O)cccc12,-2.6025
8-quinazolinol,Oc1cccc2cncnc12,-2.0361
7-prop-2-enylquinazolin-8-ol,C=CCc1ccc2cncnc2c1O,-3.62
"2,5-dihydrofuran-2,5-dione",O=C1C=CC(=O)O1,0.6181158071
2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)pyridine-3-carboxylic acid,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640293861
imazamox,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84
imazethapyr,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153
Imazapic,Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911
fentrazamide,CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821
furmecyclox;  furmetamide,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,-2.92
naphthacene,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
pelrinone,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-2.35
hexythiazox,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487
hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85
N-Cyclohexyl-N-hydroxycyclobutanecarboxamide,O=C(C1CCC1)N(O)C1CCCCC1,-2.7
"methyprylon;  3,3-diethyl-5-methyl-2,4-piperidinedione",CCC1(CC)C(=O)NCC(C)C1=O,-0.38
"4-(3,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)-5H-furan-2-one",CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-4.57
"2H,4H,4aH,5H,9bH-indeno[1,2-d][1,3]dioxine",c1ccc2c(c1)CC1COCOC21,-1.6560932729
fluspirilene,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,-4.6772
"2-{3-[(8E)-pentadec-8-en-1-yl]phenoxymethyl}oxirane; 2-{3-[(8E,11E)-pentadeca-8,11,14-trien-1-yl]phenoxymethyl}oxirane; 2-{3-[(8E,11E)-pentadeca-8,11-dien-1-yl]phenoxymethyl}oxirane",C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,-6.0798516889
oxycarboxin,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.43
"3,9-di(propan-2-yl)-2,4,8,10-tetraoxaspiro[5.5]undecane",CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.11
isoxsuprine,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,-1.53
"1-amino-4-(ethylamino)-9,10-dioxo-9,10-dihydroanthracene-2-carbonitrile",CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382805905
"2-(4-methylpent-3-enyl)anthracene-9,10-dione",CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.985818524400001
"sodium 1-amino-4-bromo-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373023
1-hydroxyanthraquinone,O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213
alizarine,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785
"9,10-anthraquinone",O=C1c2ccccc2C(=O)c2ccccc21,-6.0397604981
"1,4-bis({3-[2-(2-hydroxyethoxy)ethoxy]propyl}amino)-9,10-dihydroanthracene-9,10-dione",O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886956
novantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388
"1,4,5,8-tetraaminoanthraquinone",Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515
"1,2-anthracenedicarboxylic acid, 9,10-dihydro-9,",O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141
"disodium 4,8-diamino-1,5-dihydroxy-9,10-dioxo-9,10-dihydroanthracene-2,6-disulfonate",Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991126191
"danthron;  1,8-dihydroxyanthraquinone",O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19
alizarin complexone,O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077
