smiles,logPapp
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.0491486
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCN5C)CC4)cc2)CC3)cc1,-6.154901959985743
COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](OC)C3)c2c1,-4.931814138253839
C=C1c2ccccc2C(=O)N(C)c2ccc(O)cc21,-4.074172425375258
Cc1cc([C@@H](C)Nc2ccccc2C(=O)NS(C)(=O)=O)c2nc(N3CCOCC3)cc(=O)n2c1,-6.958607314920887
COC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,-5.688246138944246
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,-4.7784066
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.267606240177032
C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-4.8827286
C[C@@H]1C[C@H](c2cc(=O)[nH]o2)CCN1,-6.221848749616356
Cc1cccc(-n2ncc3c(=O)n(-c4ccc(Cl)cc4)c(C)nc32)c1,-4.872895201635193
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,-6.346787486224656
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,-4.401209493118442
COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,-4.5686363179205065
C[C@](N)(Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-4.735182176990463
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.5528421
CCc1cc(-c2ccc(C(F)(F)F)o2)n(-c2ccc3c(c2)nc(-c2cc(C(=O)N4CCCC4)ccc2O)n3Cc2cc(C)c(=O)n(C)c2)n1,-5.142667503568732
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,-5.214670164989233
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6(C)CC6)CC5C=CCCCCCC(NC(=O)c5ccn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-4.853871964321762
Oc1ccc(-c2cnc(-c3cccc(O)c3)s2)cc1,-5.107905397154759
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,-4.769551078621726
Cn1c(N2CCOCC2)cc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(C#N)c2)nc1=O,-5.184422251837866
Cn1cc(-c2cnc3oc4c(-c5ccn(C)n5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,-6.886056647693163
Cc1cc(C(F)(F)F)nc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4ccccc4)CN(C(=O)C4CCC(F)(F)CC4)C3)C[C@H]2C1,-5.764471553092451
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN,-5.327902142064283
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,-6.698970004336019
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,-4.52
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,-4.736758565304381
O=C(Nc1ccc(C2CCN(C(=O)[C@H]3CC[C@H](C(=O)O)CC3)CC2)cc1)c1nc(-c2ccccc2)oc1C(F)(F)F,-4.610833915635467
COc1cccc2c1CCC/C2=C\CCN1CCCCC1,-4.2335871528876
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,-5.0
O=C1c2ncc3c(c(COCCc4ccccn4)cn3Cc3ccc(F)cc3)c2CCN1O,-5.166852888087215
COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,-4.6020599913279625
CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,-5.327902142064283
O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,-6.045757490560675
COc1ccc(/C=C/C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1,-5.410050398674292
CN1CCc2cc(-c3ccc4oc5c(-c6ccccc6)nc(=O)n(CCN6CCCC6C(N)=O)c5c4c3)ccc2C1,-6.769551078621726
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1,-6.096910013004028
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2ccn(C)n2)CSC1(C)C,-5.372634143407267
COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2F)CC1,-4.756961951156853
CC1(C)NC(=O)c2c(ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2F)NC1=O,-5.3979400086720375
Cc1cc2c(-c3ccc[nH]c3=O)c(C(=O)NS(=O)(=O)C3CC3)n(Cc3cc(F)ccc3F)c2cc1F,-5.455931955649724
CCN1CCN(CC(=O)NC2(c3ccc(Cl)c(Cl)c3)C(=O)Nc3cc(Cl)cc(Cl)c32)CC1,-6.41510365586255
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,-5.376750709602099
CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,-5.008773924307505
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccccc34)CC2)c1Cl,-6.301029995663981
O=C(O)c1ccc(Cn2cnc3ccccc32)cc1,-5.497472805647607
COC(=O)c1ccc(/C=C/C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-5.580044251510242
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3cc(C)ccc3OC)nc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.346787486224656
CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(C4CCS(=O)(=O)C4)c4ccccc43)cc1C2,-6.522878745
CCOc1ccc(-c2n[nH]c(SCC(=O)Nc3cc(C)cc(C)c3)n2)cc1,-4.336299075
CCOC(=O)N1CCN(CCCCCCCN2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc4ccccc4n(C(C)C)c2=O)C3)CC1,-4.853871964321762
CONC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)N[C@@H](C)c4ccccc4)c(C)c23)c1,-4.882728704344236
O=C(O)CCCN1CC(c2nn[nH]n2)Oc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,-6.958607315
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C,-4.8219547
N#Cc1ccc(-c2ccc(NC(=O)Cn3cnc([N+](=O)[O-])n3)cc2)cc1,-4.728158393463501
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,-4.8099999
CN(Cc1ccccc1)Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccn(C)n1,-6.301029995831991
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6(C)CC6)CC5C=CCCCCCC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,-4.954677021213342
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCC(=O)O,-5.110026361596004
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)cc34)cc2)cn1,-4.5883802940183855
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cc(C(=O)N(C)C)ccn5)cnc4N)n(C)c23)CCN1,-5.301029995831991
O=C(CC1CNC(=O)c2cc(-c3cccc(F)c3)cn21)NCC1CCCCC1,-4.949233688766958
Cn1c(=O)[nH]c2nc(-c3ccco3)c(-c3ccncn3)cc21,-4.494850021680094
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1,-7.698970004336019
CC(C)(C)[C@@H](O)C(=O)N1Cc2ccccc2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1nnnn1,-5.045757490560675
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,-5.1687455
C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1ccnc2[nH]ccc12,-5.0
Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)OCc4nccs4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-7.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-5.6999998
CCCN(CCC)c1cc(C(=O)Nc2ccc(O)cc2)ncn1,-4.6695862268254045
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,-4.7378133333333325
CC(=O)N1CCCC1(Cc1ccc(S(C)(=O)=O)cc1)C(=O)OCc1ccccc1,-4.508638306082863
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)NC(C)(C)C(=O)O)CC3)cc2)nc1C(N)=O,-6.1487416512809245
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1,-6.301029995663981
COc1ccc(-c2nc(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)N4C3)c3ccc(OC)c(C)c3n2)cc1,-4.481486060122113
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.3233066
COc1ccc2cc(C(C)C(=O)O)ccc2c1,-4.507659
CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(C(=O)N2CCCCC2)(c2ccccc2)CC1,-6.522878745280337
CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(CC)C3)c(CC)c2n1,-4.522878745140169
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@H](Oc2ccccc2)C1,-4.795880017344075
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,-4.7594507517174005
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-5.886056647693163
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,-4.6777807052660805
COCCCn1c(=O)nc(-c2ccc(N3CCN(C(C)C)CC3)cc2)c2oc3ccc(Cl)cc3c21,-5.568636235841013
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,-5.5999999
CNc1ccc(-c2nc(=O)n(CC[C@H]3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-5.698970004336019
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,-5.6599998
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,-6.899621666666666
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1,-5.823908740944319
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)cc3)C2)o1,-4.764976840504777
CCCC[C@@H](O)C(=O)N1C[C@H]2C[C@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.481486060061057
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,-5.387216143140132
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCC(NC(=O)c5nc(C)cs5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.102372908709558
CC(C)CC1C(=O)N2CCCC2C2C(C(C)C)C(NC(=O)C3C=C4c5cccc6c5C(CC4N(C)C3)C(Br)N6)C(=O)N12,-5.6757174
CC(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,-6.698970004336019
CC(=O)Nc1ccc(O)cc1OC[C@@H](N)CN1CCC2(CC1)Cc1cc(F)ccc1O2,-5.568636235841013
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1c(F)cccc1Cl,-6.050609993355088
O=C(O)/C=C/c1ccc(O)c(O)c1,-5.853871964321762
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,-7.23
CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccc(C#N)cc32)c1,-6.795880017344075
CC[C@H](C)[C@H](NC(=O)C(c1cc(Cl)cc(Cl)c1)N(C)C)C(=O)NCc1ccnc(C#N)n1,-4.749579997691106
NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,-4.508638306165727
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)CC1CC1,-5.161150909262744
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NS(=O)(=O)Cc2ccccc2)C(C)C)ccc1OC,-7.045757490560675
Cn1cccc1C(=O)N1CCn2cc(C(=O)NO)cc2C1,-5.376750709602099
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-4.6479459
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-4.324960855135909
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,-4.698970004336019
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c3CCCC4O)cc2)cn1,-4.721246399047171
CC(C)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2C(=O)NO)cc1,-6.698970004168009
CCOc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1F,-6.096910013008056
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,-5.853871964321762
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O,-4.3319983
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21,-3.8699999
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,-5.5500002
CCc1cc(-c2c[nH]c3ncc(-c4cnn(C)c4)cc23)nc(N)n1,-5.267606240088516
CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,-6.1500001
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)[N-]C(=O)c2ccccc2O)[C@@H](O)[C@H]1F,-5.376750709602099
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,-5.1249387366083
CC(C)(C)C[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,-5.585026652014591
COc1cccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)n1,-4.619788758288394
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-5.002182402701225
CCC(=O)N1CCc2c(nc(C)n2[C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,-5.698970004336019
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@]3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCNC3)cc21,-7.0
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2c(n1CC(=O)O)CCNC2=O,-8.0
Cn1ncc2cc(Cc3[nH]nc4ccc(C(=O)N5CCC(F)(F)C5)cc34)ccc21,-4.476253533
CN(CCc1cnn(-c2nccc3c(O)ncnc23)c1)Cc1ccc(Cl)c(Cl)c1,-4.673459331
Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC13CC(C1)C3)C2,-5.301029995663981
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F,-4.5178499
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C3(C)C,-5.090979145788844
COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.585026652029182
Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1,-5.55213158432889
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,-5.238286
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.259637310505756
Cn1c(-c2cccc(N)n2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,-5.7447274948966935
COc1ccc(CCC2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc1Cl,-5.0
COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,-4.142667503568732
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,-4.5999999
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,-4.3279021420321415
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNS(C)(=O)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-5.7447274948966935
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,-4.8000002
CCCC[C@@H](O)C(=O)N1[C@@H]2C[C@@H]2C[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.455931955649724
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(Cn4cccnc4=O)cc3Cl)cc1)CCO2,-5.698970004336019
COc1c(CCc2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,-5.823908740944319
COc1cc(C=C2CCCN3C2=NOC3(C)c2ccc(F)cc2)ccc1-n1cnc(C)c1,-4.460923901207224
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(O)cc(N2CCOCC2)n1,-5.318758763
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,-6.522878745280337
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,-6.084600164893866
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.8873709000000005
C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,-4.863279432843593
O=C(O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,-6.096910013004028
O=C1N[C@H](C(=O)O)Cc2cn(cn2)C/C=C/COc2ccc(Cl)c1c2,-7.0
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2,-4.172630726946175
O=C1c2ncc3c(c(CCC(F)(F)F)cn3Cc3ccc(F)cc3)c2CCN1O,-4.97469413473523
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,-4.853871964321762
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)c1ccccc1F,-4.7958800171720375
O=C1Cc2ccc(Cl)cc2C=C1C(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-5.414539270491499
CC(Nc1ccccc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,-7.397940008672037
CCN1CCC(C(=O)NC2(C(=O)O)CCN(Cc3cccc(Oc4ccccc4Cl)c3)CC2)(c2ccccc2)CC1,-4.6020599913279625
C=CCn1c(=O)c2cccnc2n(CC=C)c1=O,-4.042392712939905
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)nc1C,-6.522878745140169
CCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-6.366531544420414
C[N+](C)(C)CCO,-4.9521427
CN(Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccncc1)c1ccccc1,-5.337242168318426
O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1,-4.4000001
CC(C)(C)c1nc2c(C(=O)NCC3CCN(CC(O)CN4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,-6.301029995663981
COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,-5.638272163982407
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,-6.5086384
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,-5.698970004336019
COc1cccc(N2CCN(C(=O)/C=C/c3noc(-c4cc(Cl)c(O)cc4O)c3-c3ccc(O)cc3)CC2)c1,-5.184422251675732
O=C1c2cc(OC(F)(F)F)ccc2-n2c1nc1ccccc1c2=O,-4.657577319177793
N=C(N)N/N=C/c1c(Cl)cccc1Cl,-4.3634119
CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1,-5.9593034
C=Cc1cc([C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)Nc2cccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-5.013228265733755
CO[C@H]1CC[C@H](N2CC(=O)Nc3ncc(-c4ccc(-c5nc[nH]n5)nc4C)nc32)CC1,-4.8297382846050425
O=c1cc(N2CCOCC2)nc(Cc2nc3cc(F)ccc3n2C2CC2)[nH]1,-5.657577319177793
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccccc1,-5.154901959992872
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@]45CCN4CC=C[C@@](CC)(C[C@@]36OC(=O)N(CCCl)C6=O)[C@H]45)C2)C1,-4.8616409
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2NC1=O,-5.619788758144197
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1,-4.5100002
CC(=O)Nc1ccc(O)cc1OC[C@@H](N)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,-5.568636235841013
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-5.88802815
CC(C)NC[C@@H](O)COc1cccc2ccccc12,-4.3872161432802645
O=C(O)CCCN1CCOc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,-6.769551078810864
O=C(/C=C/c1ccccc1)c1ccccc1,-5.539102157243452
O=C1C(=Cc2ccc(Cl)cc2)CN(C(=O)c2ccc(OCCN3CCOCC3)cc2)CC1=Cc1ccc(Cl)cc1,-5.920818753952375
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(Cc5ccc(F)cc5)CC4)c4ccc(C)cc34)cc2)c1C,-5.769551078621726
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1F,-5.251811972993799
NC[C@H]1CC[C@H](C(=O)O)CC1,-5.106238237971029
c1cc2c(N3CCNCC3)nc(-c3ccc4[nH]ncc4c3)nc2cn1,-5.36251027048749
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-4.806738664903718
CC(C)(C)CCn1nc(C2CC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-6.022276394711152
C[C@H](N)Cc1ccccc1,-4.3899999
O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCC(O)C3)cc2)CC1,-4.508638306165727
CC(C)c1ccc(C[C@H](C)C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-5.005682847330363
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1C1OC12,-6.1599998
