Drug_ID,Drug,Y
"Acetamidine, 2-(4-chlorophenyl)-N,N'-dipropyl-2-ethoxy-",CCCN=C(NCCC)C(OCC)c1ccc(Cl)cc1,3.8
"Benzenamine, 2-ethyl-6-methyl-",CCc1cccc(C)c1N,2.184
"Carbamic acid, methyl-, carvacryl ester",CNC(=O)Oc1cc(C(C)C)ccc1C,2.919
"Isocyanic acid, alpha,alpha,alpha',alpha'-tetramethyl-m-xylylene ester (8CI)",CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,1.725
"Benzamide, N-butyl-",CCCCNC(=O)c1ccccc1,1.538
"Benzoic acid, 2-amino-3,5-dichloro- (9CI)",Nc1c(Cl)cc(Cl)cc1C(=O)O,1.699
"Phenethylamine, 2,5-dimethoxy-alpha-methyl- (6CI,7CI,8CI)",COc1ccc(OC)c(CC(C)N)c1,3.0580000000000003
"Phosphorodithioic acid, S-(2-((4-chlorophenyl)(1-methylethyl)amino)-2-oxoethyl)-, O,O-dimethyl ester",COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,2.892
"2-Propanone, O-((phenylamino)carbonyl)oxime (9CI)",CC(C)=NOC(=O)Nc1ccccc1,2.096
"Benzenepropanamide, N-(2-aminoethyl)-3,5-bis(1,1-dimethylethyl)-4-hydroxy-",CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.313
"Benzene, ethenylmethyl-",C=Cc1cccc(C)c1,1.719
"Isocyanic acid, p-isopropenyl-alpha,alpha-dimethylbenzyl ester",C=C(C)c1ccc(C(C)(C)N=C=O)cc1,1.66
"1,2-Benzenedicarboxylic acid, 2-butoxy-2-oxoethyl butyl ester",CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.682
"Acetamide, 2-chloro-2,2-difluoro-N-(2-methyl-4-(((methylamino)carbonyl)oxy)phenyl)-",CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,3.781
"Ethanesulfonamide, N-(2,6-dimethyl-4-(((methylamino)carbonyl)oxy)phenyl)-",CCS(=O)(=O)Nc1c(C)cc(OC(=O)NC)cc1C,2.565
"Benzenesulfonyl chloride, o-chloro- (6CI,7CI,8CI)",O=S(=O)(Cl)c1ccccc1Cl,1.449
"Benzoyl chloride, 3,5-dichloro-",O=C(Cl)c1cc(Cl)cc(Cl)c1,2.421
"Isocyanic acid, m-chlorophenyl ester",O=C=Nc1cccc(Cl)c1,1.5630000000000002
"Benzoyl chloride, dichloro-",O=C(Cl)c1cccc(Cl)c1Cl,1.953
"Acetophenone, 2',3',4',5',6'-pentachloro-",CC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.369
"Benzoic acid, 2-hydroxy-, 3-methylbutyl ester",CC(C)CCOC(=O)c1ccccc1O,1.8
"Benzoic acid, 2-hydroxy-, 3-hexenyl ester, (Z)-",CCC=CCCOC(=O)c1ccccc1O,1.644
"Benzene, 1,2,3-trichloro-",Clc1cccc(Cl)c1Cl,1.996
"Ethanethioic acid, (4-chloro-2-methylphenoxy)-, S-ethyl ester (9CI)",CCSC(=O)COc1ccc(Cl)cc1C,2.491
"Glycine, N-((hydroxyphenoxyphosphinyl)methyl)-, methyl ester",COC(=O)CNCP(=O)(O)Oc1ccccc1,1.801
"Phenol, 2,6-bis(1,1-dimethylethyl)-4-(methoxymethyl)-",COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.371
"Benzene, bis(1-methylethyl)-",CC(C)c1ccccc1C(C)C,1.464
"Silane, dimethoxymethylphenyl-",CO[Si](C)(OC)c1ccccc1,2.31
Not Available,N#Cc1ccc(F)cc1C#N,4.019
"Phenol, 2-(1,1-dimethylethyl)-",CC(C)(C)c1ccccc1O,2.533
"Triethylamine, 2-(3,5-dibromo-2-methoxybenzyloxy)-",CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,2.898
"Phenol, 4-((dimethylamino)methyl)-2,6-bis(1,1-dimethylethyl)-",CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.408
"Benzenesulfonic acid, 2-amino-5-methyl-",Cc1ccc(N)c(S(=O)(=O)O)c1,1.204
"1,3-Propanediol, 2-nitro-1-phenyl-, diacetate (ester), (R*,R*)-",CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],1.939
"Benzoic acid, 2,3,5-triiodo-",O=C(O)c1cc(I)cc(I)c1I,2.789
"Phenol, 2,4,6-trinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,3.059
"Benzoic acid, 5-amino-2-hydroxy-",Nc1ccc(O)c(C(=O)O)c1,1.7380000000000002
"Benzene, 1,4-dimethyl-2-nitro-",Cc1ccc(C)c([N+](=O)[O-])c1,1.7919999999999998
"Acetic acid, (3-(1,1-dimethylethyl)phenoxy)-, propyl ester",CCCOC(=O)COc1cccc(C(C)(C)C)c1,2.143
"Phosphorothioic acid, O,O-dimethyl O-(p-(methylthio)phenyl) ester",COP(=S)(OC)Oc1ccc(SC)cc1,4.422
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, butyl ester",CCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.22
"Benzenamine, 4-chloro-2-nitro-",Nc1ccc(Cl)cc1[N+](=O)[O-],2.635
"1,4-Benzenediamine, N,N'-bis(1,4-dimethylpentyl)-",CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.609
"Phenol, 2-(1-methylpropyl)-",CCC(C)c1ccccc1O,2.672
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, undecyl ester",CCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.935
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, dodecyl ester",CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.791
"Benzamide, N,2-dihydroxy- (9CI)",O=C(NO)c1ccccc1O,1.486
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, tetradecyl ester",CCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.012
"Benzoyl chloride, 2,4-dichloro-",O=C(Cl)c1ccc(Cl)cc1Cl,1.655
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, hexadecyl ester",CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.699
"Acetic acid, 2,4,5-trichlorophenoxy-, 2-butoxypropyl ester",CCCCOC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.869
"Benzaldehyde, 2-chloro-",O=Cc1ccccc1Cl,1.813
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, octadecyl ester",CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.422
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, decyl ester",CCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.443
"Phenol, 2,6-dimethoxy-",COc1cccc(OC)c1O,2.448
"Phenol, 3-methyl-4-(methylthio)-",CSc1ccc(O)cc1C,1.6569999999999998
"1,2-Benzenedicarbonitrile",N#Cc1ccccc1C#N,3.631
"Benzaldehyde, m-bromo- (6CI,7CI,8CI)",O=Cc1cccc(Br)c1,2.216
"3-Pentanone, 1-(4-chlorophenyl)-4,4-dimethyl-",CC(C)(C)C(=O)CCc1ccc(Cl)cc1,1.854
"Ethanol, 2-(ethyl(3-methylphenyl)amino)-",CCN(CCO)c1cccc(C)c1,2.117
"Ethanol, 2,2'-((3-methylphenyl)imino)bis-",Cc1cccc(N(CCO)CCO)c1,1.7990000000000002
Not Available,CN(C)C(=O)ON=C(C#N)c1ccccc1,3.848
"Ethanol, 2,2'-((m-chlorophenyl)imino)di- (8CI)",OCCN(CCO)c1cccc(Cl)c1,1.622
"Phenol, 2-butyl- (9CI)",CCCCc1ccccc1O,2.375
"Methanesulfonamide, N-(2-((4-amino-3-methylphenyl)ethylamino)ethyl)-",CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.832
"Butanamide, N-(2-methoxyphenyl)-3-oxo-",COc1ccccc1NC(=O)CC(C)=O,2.112
"Benzenamine, N-(2-chloroethyl)-N-ethyl-",CCN(CCCl)c1ccccc1,2.474
"Ethanol, 2-(N-ethylanilino)- (8CI)",CCN(CCO)c1ccccc1,2.003
"Phenol, 2-hexyl- (9CI)",CCCCCCc1ccccc1O,2.137
"Propanenitrile, 3-((2-hydroxyethyl)phenylamino)-",N#CCCN(CCO)c1ccccc1,1.773
"Benzene, 1,2-dimethoxy-4-(1-propenyl)-",CC=Cc1ccc(OC)c(OC)c1,1.853
"Phosphoric acid, 2,4-dichlorophenyl diethyl ester",CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,3.4760000000000004
"Phenol, 2-methoxy-4-methyl-",COc1cc(C)ccc1O,2.271
"Butanamide, N-(2-methylphenyl)-3-oxo-",CC(=O)CC(=O)Nc1ccccc1C,2.077
"Acetic acid, (4-chloro-2-methylphenoxy)-, isooctyl ester (9CI)",Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,2.65
"Phosphorothioic acid, O-isopropyl O-methyl O-(4-nitro-m-tolyl) ester",COP(=S)(Oc1ccc([N+](=O)[O-])c(C)c1)OC(C)C,4.087
"Imidodicarbonimidic diamide, N-(2-methylphenyl)-",Cc1ccccc1NC(=N)NC(=N)N,2.378
"Phosphorothioic acid, S-(4-chlorophenyl) O,O-dimethyl ester",COP(=O)(OC)Sc1ccc(Cl)cc1,3.403
"Butanamide, N-(2-chlorophenyl)-3-oxo-",CC(=O)CC(=O)Nc1ccccc1Cl,1.261
"Carbamothioic acid, methyl-, S-(4-((methylsulfonyl)oxy)phenyl) ester",CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,3.3680000000000003
"Propanenitrile, 3-((2-hydroxy-1-methyl-2-phenylethyl)methylamino)-",CC(C(O)c1ccccc1)N(C)CCC#N,2.366
"Acetic acid, (2,4,5-trichlorophenoxy)-, 1-methylethyl ester (9CI)",CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.779
"Propionic acid, 2-(p-chlorophenoxy)-2-methyl-, ester with 4-hydroxy-N,N-dimethylbutyramide",CN(C)C(=O)CCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.12
"Ethanol, 2-(methylphenylamino)-",CN(CCO)c1ccccc1,1.7280000000000002
"Benzoic acid, 4-amino-, ethyl ester",CCOC(=O)c1ccc(N)cc1,1.735
"1,2-Benzenedicarboxylic acid, diisodecyl ester",CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C,0.8440000000000001
"Benzoic acid, 4-methoxy-, ethyl ester",CCOC(=O)c1ccc(OC)cc1,1.946
"Benzaldehyde, 2,4-dihydroxy-",O=Cc1ccc(O)cc1O,2.5380000000000003
"Benzoic acid, 3,6-dichloro-2-hydroxy-",O=C(O)c1c(Cl)ccc(Cl)c1O,2.123
"Phenol, 4-isooctyl- (9CI)",CC(C)CCCCCc1ccc(O)cc1,1.982
"Benzene, 1-chloro-2-methyl-",Cc1ccccc1Cl,1.511
"Phosphorodichloridous acid, phenyl ester",ClP(Cl)Oc1ccccc1,2.457
"Phenol, 2-chloro-",Oc1ccccc1Cl,3.507
"Benzenemethanol, alpha,alpha-dimethyl-4-(1-methylethyl)- (9CI)",CC(C)c1ccc(C(C)(C)O)cc1,1.198
"Benzenamine, 3,4-dichloro-",Nc1ccc(Cl)c(Cl)c1,2.4730000000000003
"Sulfurous acid, 1-((p-tert-pentylphenoxy)methyl)propyl 2-propynyl ester",C#CCOS(=O)OC(CC)COc1ccc(C(C)(C)CC)cc1,2.228
"Benzenesulfonic acid, dodecyl ester",CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,2.701
"1,3-Benzenediol, propyl-",CCCc1c(O)cccc1O,2.529
"Phenol, dodecyl-, mixed isomers",CCCCCCCCCCCCc1ccccc1O,2.097
"Hydrocinnamic acid, alpha-ethyl-3-hydroxy-2,4,6-triiodo-",CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,2.456
"Succinic acid, alpha-monoester with D-threo-(-)-2,2-dichloro-N-(beta-hydroxy-alpha-(hydroxymethyl)-p-nitrophenethyl)acetamide",O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,1.707
"Benzenamine, 2,4-dinitro-",Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.8080000000000003
"Butanamide, N-(2,4-dimethylphenyl)-3-oxo-",CC(=O)CC(=O)Nc1ccc(C)cc1C,1.835
"1,2-Benzenedicarboxylic acid, diisotridecyl ester (9CI)",CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,1.229
"Salicylaldehyde, 5-nitro- (6CI,7CI,8CI)",O=Cc1cc([N+](=O)[O-])ccc1O,2.32
"Butanoic acid, 2-chloro-3-oxo-, 1-phenylethyl ester",CC(=O)C(Cl)C(=O)OC(C)c1ccccc1,2.437
"Benzenamine, 2-methoxy-4-nitro-",COc1cc([N+](=O)[O-])ccc1N,2.227
"Benzylamine, alpha,N-dimethyl-N-nitroso-",CC(c1ccccc1)N(C)N=O,2.437
"Ethanol, 2-(3,5-dimethoxyphenoxy)-",COc1cc(OC)cc(OCCO)c1,1.69
"Benzylamine, N-nitroso-alpha,alpha,N-trimethyl-",CN(N=O)C(C)(C)c1ccccc1,1.929
"1,2-Propanediol, 3-(3,5-dimethoxyphenoxy)-",COc1cc(OC)cc(OCC(O)CO)c1,2.036
"Acetamide, 2,2-dichloro-N-(2-hydroxyethyl)-N-(p-(methylsulfonyl)benzyl)-",CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,1.435
"Phosphonic acid, phenyl-, 2-methylpropyl 2-propynyl ester (9CI)",C#CCOP(=O)(OCC(C)C)c1ccccc1,2.624
"Benzene, (1,1-dimethylethyl)-",CC(C)(C)c1ccccc1,1.644
"1,2-Benzenedicarboxylic acid, diisooctyl ester",CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.249
Benzenesulphonyl chloride,O=S(=O)(Cl)c1ccccc1,1.955
"Benzenesulfonamide, N-butyl-",CCCCNS(=O)(=O)c1ccccc1,2.017
"Phenethylamine, beta-(sec-butyl)-N,N-dimethyl-5-fluoro-2-methoxy-",CCC(C)C(CN(C)C)c1cc(F)ccc1OC,2.927
Benzoyl chloride,O=C(Cl)c1ccccc1,1.869
"Tyrosine, 3-carboxy-, DL-",NC(Cc1ccc(O)c(C(=O)O)c1)C(=O)O,1.654
"Phenethylamine, beta-(sec-butyl)-5-chloro-N,N-dimethyl-2-ethoxy-",CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.652
"Hydrocinnamic acid, alpha-amino-3-carboxy-4-methoxy-, DL-",COc1ccc(CC(N)C(=O)O)cc1C(=O)O,1.68
"Benzene, nitro-",O=[N+]([O-])c1ccccc1,2.547
"Phosphoric acid, 2,2-dichloro-1-(2,4-dichlorophenyl)ethenyl dimethyl ester (9CI)",COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.526
"Benzenamine, 2,6-dichloro-4-nitro-",Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.936
"Phosphoric acid, 2,2-dichloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester (9CI)",CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.1160000000000005
"Benzene, 1,2-dichloro-4-nitro-",O=[N+]([O-])c1ccc(Cl)c(Cl)c1,2.3040000000000003
"Phenethylamine, beta-(sec-butyl)-3-chloro-N,N-dimethyl-4-methoxy-",CCC(C)C(CN(C)C)c1ccc(OC)c(Cl)c1,2.774
"Phenol, 2-amino-4-nitro-",Nc1cc([N+](=O)[O-])ccc1O,1.808
"2-Propenamide, N-hydroxy-3-phenyl- (9CI)",O=C(C=Cc1ccccc1)NO,1.882
"Benzene, 1,3-bis(1-methylethyl)-",CC(C)c1cccc(C(C)C)c1,1.341
"Phenethylamine, beta-(sec-butyl)-3-chloro-N,N-dimethyl-4-ethoxy-",CCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.799
"Phenethylamine, beta-(sec-butyl)-N,N-dimethyl-2-ethoxy-5-fluoro-",CCOc1ccc(F)cc1C(CN(C)C)C(C)CC,2.917
"Phenol, 4-(1-methylpropyl)-",CCC(C)c1ccc(O)cc1,1.788
"Phenethylamine, beta-(sec-butyl)-5-chloro-N,N-dimethyl-2-propoxy-",CCCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.725
"Phenethylamine, beta-(sec-butyl)-3-chloro-N,N-dimethyl-4-propoxy-",CCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.604
"Benzoic acid, 4-nitro-, ethyl ester",CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.866
"Phenethylamine, 4-butoxy-beta-(sec-butyl)-3-chloro-N,N-dimethyl-",CCCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.4730000000000003
"Benzenedecanoic acid, 4-iodo-iota-methyl-, ethyl ester",CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,2.297
"Aniline, N,p-dinitroso-N-methyl-",CN(N=O)c1ccc(N=O)cc1,2.081
"Benzamide, 3,4-dichloro-N,N-bis(1-methylpropyl)-",CCC(C)N(C(=O)c1ccc(Cl)c(Cl)c1)C(C)CC,2.319
"1,4-Benzenediamine, N,N-dimethyl-",CN(C)c1ccc(N)cc1,3.435
"Acetic acid, mercaptophenyl-, ethyl ester, S-ester with O,O-dimethyl phosphorothioate",CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,3.684
"Benzene, 1-(chloromethyl)-4-nitro-",O=[N+]([O-])c1ccc(CCl)cc1,1.977
"Urea, 1,1-dimethyl-3-(m-(1,1,2,2-tetrafluoro)ethoxy)phenyl-",CN(C)C(=O)Nc1cccc(OC(F)(F)C(F)F)c1,2.345
"1,4-Benzenedicarbonyl dichloride",O=C(Cl)c1ccc(C(=O)Cl)cc1,1.91
"4-Oxa-8-thia-2,5-diazanon-5-ene-2-sulfenamide, 3-oxo-N-(phenylmethyl)-N,7,7-trimethyl-",CSC(C)(C)C=NOC(=O)N(C)SN(C)Cc1ccccc1,4.56
"Isocyanic acid, p-nitrophenyl ester (8CI)",O=C=Nc1ccc([N+](=O)[O-])cc1,2.011
"Ethanol, 2,2'-((2-methylphenyl)imino)bis-",Cc1ccccc1N(CCO)CCO,1.948
"Benzene, 1-ethoxy-4-nitro-",CCOc1ccc([N+](=O)[O-])cc1,1.705
"Benzene, 1,3-bis(1-methylethyl)-2-isocyanato-",CC(C)c1cccc(C(C)C)c1N=C=O,2.158
"Thiourea, (4-chlorophenyl)- (9CI)",NC(=S)Nc1ccc(Cl)cc1,4.095
"Salicylamide, 5-methoxy-",COc1ccc(O)c(C(N)=O)c1,1.944
"Benzamide, N-(1-butoxy-2,2,2-trichloroethyl)-2-hydroxy-",CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,1.652
"Octanal, 2-(phenylmethylene)-",CCCCCCC(C=O)=Cc1ccccc1,1.844
"1,4-Benzenediamine, N,N'-bis(1-methylpropyl)-",CCC(C)Nc1ccc(NC(C)CC)cc1,3.173
"Benzenamine, N-ethyl-3-methyl-",CCNc1cccc(C)c1,2.3680000000000003
"Isocyanic acid, 3,4-dichlorophenyl ester",O=C=Nc1ccc(Cl)c(Cl)c1,3.315
"1-Propanol, 1,1-dimethyl-3-phenyl- (8CI)",CC(C)(O)CCc1ccccc1,1.873
"Acetic acid, (1,1-dimethyl-3-phenylpropyl) ester",CC(=O)OC(C)(C)CCc1ccccc1,1.629
"Succinic acid, alpha-butyl-p-chlorobenzyl ester",O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.422
"Benzaldehyde, 4-propyl-",CCCc1ccc(C=O)cc1,1.967
"Butanoic acid, phenylmethyl ester",CCCC(=O)OCc1ccccc1,1.884
"Propanoic acid, 2-methyl-, 2-phenylethyl ester",CC(C)C(=O)OCCc1ccccc1,1.568
"Benzenamine, 2,3,4-trifluoro-",Nc1ccc(F)c(F)c1F,2.323
"2-Propen-1-ol, 3-phenyl-, acetate",CC(=O)OCC=Cc1ccccc1,1.7280000000000002
"Benzenamine, 3,4-difluoro-",Nc1ccc(F)c(F)c1,2.579
"Benzene, (2-bromoethyl)-",BrCCc1ccccc1,2.358
"Benzene, (2-bromoethenyl)-",BrC=Cc1ccccc1,2.166
2-(1-Methylethoxy)benzenamine,CC(C)Oc1ccccc1N,2.255
"Isocyanic acid, p-chlorophenyl ester",O=C=Nc1ccc(Cl)cc1,3.0460000000000003
"Phenol, 4-nonyl-",CCCCCCCCCc1ccc(O)cc1,2.134
"Phenol, 2-((ethylamino)methyl)-4-nitro-",CCNCc1cc([N+](=O)[O-])ccc1O,2.287
"Formic acid, phenylmethyl ester",O=COCc1ccccc1,1.988
"m-Phenylenediamine, 2,4-dinitro-N(sup 3),N(sup 3)-dipropyl-6-(trifluoromethyl)-",CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.357
"Phenol, 5-methyl-2-(1-methylethyl)-, methylcarbamate (9CI)",CNC(=O)Oc1cc(C)ccc1C(C)C,2.6180000000000003
"Formic acid, 2-phenylethyl ester",O=COCCc1ccccc1,1.669
"2-Propen-1-ol, 3-phenyl-, formate",O=COCC=Cc1ccccc1,1.7480000000000002
"Benzonitrile, 4-methyl-",Cc1ccc(C#N)cc1,1.489
"Benzaldehyde, 4-methyl-",Cc1ccc(C=O)cc1,1.876
"Phosphoric acid, 2-chloro-1-(2,4,5-trichlorophenyl)vinyl diethyl ester, (Z)-",C=COP(=O)(OCC)OC(CCl)c1cc(Cl)c(Cl)cc1Cl,2.5540000000000003
"Benzoic acid, 4-(3,3-dimethyl-1-triazenyl)-, methyl ester (9CI)",COC(=O)c1ccc(N=NN(C)C)cc1,3.6
"Benzene, 1,4-dinitroso-",O=Nc1ccc(N=O)cc1,2.125
"Benzoyl chloride, m-(chlorosulfonyl)- (7CI,8CI)",O=C(Cl)c1cccc(S(=O)(=O)Cl)c1,2.128
"2-Propenoic acid, 3-(4-methoxyphenyl)-, 3-methylbutyl ester",COc1ccc(C=CC(=O)OCCC(C)C)cc1,1.413
"Phosphorothioic acid, O,O-diethyl O-(2-nitrophenyl) ester",CCOP(=S)(OCC)Oc1ccccc1[N+](=O)[O-],4.066
"Benzenesulfonyl isocyanate, 4-methyl-",Cc1ccc(S(=O)(=O)N=C=O)cc1,1.946
"Acetamide, N-phenyl-N-vinyl-",C=CN(C(C)=O)c1ccccc1,1.816
"Phenol, 4-chloro-",Oc1ccc(Cl)cc1,2.283
"1-Propanol, 2-phenoxy-",CC(CO)Oc1ccccc1,1.731
"1,3-Benzenediamine",Nc1cccc(N)c1,2.587
"Benzamide, 5-amino-N-butyl-2-(2-propynyloxy)-",C#CCOc1ccc(N)cc1C(=O)NCCCC,2.455
"Benzenesulfonic acid, decyl-",CCCCCCCCCCc1ccccc1S(=O)(=O)O,2.109
"m-Cresol, 6-propyl-",CCCc1ccc(C)cc1O,2.313
"Urea, N-(3,4-dichlorophenyl)-N'-hydroxy-",O=C(NO)Nc1ccc(Cl)c(Cl)c1,2.077
"Benzene, ((2-methoxyethoxy)methyl)-",COCCOCc1ccccc1,1.861
"Benzene, (3,3-dimethoxy-1-propenyl)-",COC(C=Cc1ccccc1)OC,1.683
"1,2-Benzenedicarbonitrile, 4-nitro-",N#Cc1ccc([N+](=O)[O-])cc1C#N,2.309
"2-Propenethioic acid, 3-phenyl-, O-ethyl ester",CCc1ccccc1C=CC(O)=S,2.33
"5-Chloro-3-methyl-1,2-benzenediol",Cc1cc(Cl)cc(O)c1O,2.05
"Benzamide, 5-(bromoacetyl)-2-hydroxy-",NC(=O)c1cc(C(=O)CBr)ccc1O,2.509
"Propanoic acid, 2-(2,4,5-trichlorophenoxy)-, isooctyl ester (9CI)",CC(C)CCCCCOC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl,2.98
"Benzeneacetic acid, alpha-(((2-(diethylamino)ethyl)amino)carbonyl)-alpha-ethyl-, ethyl ester",CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,2.739
"L-Glutamic acid, N-((2,4-dichlorophenoxy)acetyl)-",O=C(O)CCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.59
"Carbonic acid, 4-(2-((2-(acetylamino)-4-(methylthio)-1-oxobutyl)amino)ethyl)-1,2-phenylene diethyl ester, (S)-",CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC,2.372
"1,2-Benzenedicarboxylic acid, bis(2-butoxyethyl) ester",CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,1.641
"1,2-Benzenedicarboxylic acid, dioctyl ester",CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.92
"Benzoic acid, 2-amino-",Nc1ccccc1C(=O)O,1.404
"Phenol, 2-(1-methylethyl)-4,6-dinitro- (9CI)",CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.555
"Benzenamine, 4-methyl-3-nitro-",Cc1ccc(N)cc1[N+](=O)[O-],1.346
"1,2-Propanedione, 1-phenyl-, 2-oxime",CC(=NO)C(=O)c1ccccc1,1.585
"Benzoic acid, 2-formyl-",O=Cc1ccccc1C(=O)O,1.301
"Hydratropic acid, p-(2-methylpropenyl)-",CC(C)=Cc1ccc(C(C)C(=O)O)cc1,2.198
"Benzaldehyde, p-(diethylamino)- (8CI)",CCN(CC)c1ccc(C=O)cc1,1.442
"Benzoic acid, isobutyl ester (6CI,7CI,8CI)",CC(C)COC(=O)c1ccccc1,1.503
"Sulfamide, N-(2,4-dichlorobenzyl)-N-methyl-",CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,2.059
"Ethanol, 2-(2,4-dichlorophenoxy)-",OCCOc1ccc(Cl)cc1Cl,2.167
"Phenol, 2,4-bis(1,1-dimethylpropyl)-",CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,2.8510000000000004
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with 4,3-cresotonitrile",COP(=S)(OC)Oc1ccc(C#N)cc1C,2.7110000000000003
"Benzenesulfonic acid, 4-amino-",Nc1ccc(S(=O)(=O)O)cc1,1.149
"Benzamide, 3,5-dinitro-",NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.228
"Phosphoric acid, (4-chlorophenyl)(dimethoxyphosphinyl)methyl dimethyl ester",COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,2.05
"Benzenamine, 2-chloro-4-nitro-",Nc1ccc([N+](=O)[O-])cc1Cl,1.429
"Benzoyl chloride, 4-nitro-",O=C(Cl)c1ccc([N+](=O)[O-])cc1,1.52
"Benzeneethanethioamide, N,N-dimethyl-4-methoxy-",COc1ccc(CC(=S)N(C)C)cc1,3.978
"3-Buten-2-one, 4-phenyl-",CC(=O)C=Cc1ccccc1,1.857
"1,3-Benzenediamine, 4-nitro-",Nc1ccc([N+](=O)[O-])c(N)c1,1.5319999999999998
"Propionic acid, benzyl ester (6CI,7CI,8CI)",CCC(=O)OCc1ccccc1,1.6969999999999998
