Drug_ID,Drug,Y
abietic acid,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,-3.7959
abietic  acid,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8
"4-[(E)-2-(2,3-dichlorophenyl)diazen-1-yl]-N-(5-{4-[(E)-2-(2,3-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}naphthalen-1-yl)-3-hydroxynaphthalene-2-carboxamide",O=C(Nc1cccc2c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cccc(Cl)c4Cl)C3=O)cccc12)C1=Cc2ccccc2/C(=N/Nc2cccc(Cl)c2Cl)C1=O,-9.227651248
"(5-ethyl-1,3-dioxan-5-yl)methanol",CCC1(CO)COCOC1,0.8350942171
"2-butyl-4,4,6-trimethyl-1,3-dioxane",CCCCC1OC(C)CC(C)(C)O1,-2.4532973596
"2,6-dimethyl-1,3-dioxan-4-ol acetate",CC(=O)OC1CC(C)OC(C)O1,0.759
"(5-ethyl-1,3-dioxan-5-yl)methyl prop-2-enoate",C=CC(=O)OCC1(CC)COCOC1,-1.3330548746
oxadixyl,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,-1.913
disodium 7-anilino-4-hydroxy-3-({2-methoxy-5-methyl-4-[(4-sulfonatophenyl)diazenyl]phenyl}diazenyl)naphthalene-2-sulfonate,COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454014742
"4,7-pteridinedione;  4,7(3h,8h)-pteridinedione",O=c1cnc2c(=O)[nH]cnc2[nH]1,-2.82
"2-amino-1,8-dihydropteridine-4,7-dione",Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,-4.55
"6-methyl-3,8-dihydropteridine-4,7-dione",Cc1nc2c(=O)[nH]cnc2[nH]c1=O,-2.15
Cyclosporine,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-4.64
4-(4-{2-[4-(4-aminophenoxy)phenyl]propan-2-yl}phenoxy)aniline,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-7.191727219600001
"3-methyl-9-phenylmethoxy-2,4,4~{a},5,6,7,7~{a},13-octahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinoline",CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,-4.22
"4-{[2,5-dimethoxy-4-(methylsulfamoyl)phenyl]diazenyl}-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-2-naphthamide",CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916361395
"butyl 2-[(E)-2-{2-hydroxy-3-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]naphthalen-1-yl}diazen-1-yl]benzoate",CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138073561
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999
"3-hydroxy-4-[(E)-2-[2-methoxy-5-methyl-4-(methylsulfamoyl)phenyl]diazen-1-yl]-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2171679788
flupoxam,NC(=O)c1nc(-c2ccccc2)n(-c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)n1,-5.6635
heptachlor epoxide,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.2893
nadide,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.1782048937999999
carfentrazone-ethyl,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,-4.2727
ipt (isoprothiolane),CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306
2-(4-phenylbenzoyl)benzoic acid,O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,-4.8282334666
16-Nitroviolanthrone,O=C1c2ccccc2-c2ccc3c4c([N+](=O)[O-])cc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,-4.3992383437
Violanthrone,O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,-5.5133127462
Vat green 1,COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,-5.5991706951
5-hydroxyquinoline,[O-]c1cccc2[nH+]cccc12,-2.5417
7-quinolinol,[O-]c1ccc2ccc[nH+]c2c1,-2.5038
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.6994
n-(4-acetamidopyridin-3-yl)-4-nitrobenzenesulfonamide; 4-acetylamino-3-(4-nitrophenylsulfonamido)pyridine,CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.39
4-Amino-N-(6-iodo-3-pyridinyl)benzenesulfonamide,Nc1ccc(S(=O)(=O)Nc2ccc(I)nc2)cc1,-1.81
2-chloro-3-phenylsulfonamidopyridine,O=S(=O)(Nc1cccnc1Cl)c1ccccc1,-3.76
cinmetacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,-5.5433
Cinmetacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.54
"3-{[bis(2,6-dimethylphenoxy)phosphoryl]oxy}phenyl bis(2,6-dimethylphenyl) phosphate",Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-6.8367531336
tetraphenyl m-phenylene bis(phosphate),O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-5.7380720068
"N-(3-bromophenyl)-1H-pyrimido[5,6-f]indazol-5-amine",Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,-3.96
"N-(3-bromophenyl)-1-methylpyrazolo[4,5-g]quinazolin-5-amine",Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.48
(2S)-2-{[(benzyloxy)carbonyl]amino}-2-cyclohexylacetic acid,O=C(N[C@H](C(=O)O)C1CCCCC1)OCc1ccccc1,-3.2854336032
amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5743
aprobarbital,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.712
butallylonal;  5-(2-bromoallyl)-5-sec-butylbarbituric  acid,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65
"5,5-dipropyl-1,3-diazinane-2,4,6-trione",CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53
"5,5-Bis[(E)-but-2-enyl]-1,3-diazinane-2,4,6-trione",CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2
"5-butyl-5-ethyl-1,3-diazinane-2,4,6-trione",CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.67
"barbituric acid, 5,5-di-2-butenyl-",C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973
5-Ethyl-5-isopropylbarbituric acid,CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148
"5-ethenyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36
vinbarbital,CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,-2.31
"5,5-dimethylbarbituric  acid",CC1(C)C(=O)NC(=O)NC1=O,-1.74
5-allyl-5-butylbarbituric  acid,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,-2.17
5-ethyl-5-methylbarbituric  acid,CCC1(C)C(=O)NC(=O)NC1=O,-1.23
"5,5-diethylbarbituric  acid;  veronal;  barbital;  barbitone",CCC1(CC)C(=O)NC(=O)NC1=O,-1.42
5-allyl-5-methylbarbituric  acid;  5-allyl-5-methylbarbiturate,C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16
"barbituric acid, 5-ipr",CC(C)C1C(=O)NC(=O)NC1=O,-1.4556
5-methylbarbituric acid,CC1C(=O)NC(=O)NC1=O,-1.13
5-ethyl-5-propylbarbituric  acid,CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49
ethallobarbital;  5-allyl-5-ethylbarbituric  acid,C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61
"metharbital;  5,5-diethyl-1-methylbarbituric acid",CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.1
"1-methyl-3-(2,4,6-trioxo-1,3-diazinan-5-yl)thiourea",CNC(=S)NC1C(=O)NC(=O)NC1=O,-0.46
5-methyl-5-(3-methyl-2-butenyl)barbituric  acid,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6
"barbituric acid, 5-acetonyl-5-ethyl-",CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661
butabarbital;  5-sec-butyl-5-ethylbarbituric acid,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39
"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-nitro-",O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,-2.2840000000000003
butalbital,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.1193
"5,5-diisopropylbarbituric acid",CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77
5-ethyl-5-pentylbarbituric acid;  5-amyl-5-ethylbarbituric  acid,CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51
"barbituric acid, 5-(2-butenyl)-1,5-dimethyl-",CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445
"5-ethyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39
5-ethyl-5-(3-methyl-2-butenyl)barbituric  acid,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25
hexethal;  5-ethyl-5-hexylbarbituric acid,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05
"5-pentan-2-yl-5-prop-2-enyl-1,3-diazinane-2,4,6-trione",C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36
vinbarbital;  5-ethyl-5-(1-methyl-1-butenyl)barbituric  acid,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,-2.31
talbutal;  5-allyl-5-sec-butylbarbituric  acid,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.02
5-ethyl-5-heptylbarbituric  acid,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43
"1,3-diazinane-2,4,6-trione",O=C1CC(=O)NC(=O)N1,-1.0486616392
5-isopropyl-5-(3-methyl-2-butenyl)barbituric  acid,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.59
5-ethyl-5-octylbarbituric  acid,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94
"barbituric acid, 5-bromo-5-isopropyl-",CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088
"barbituric acid,5,5-dibutyl-",CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756
5-ethylbarbituric acid,CCC1C(=O)NC(=O)NC1=O,-0.92
5-ethyl-5-nonylbarbituric acid,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46
"5,5-diethyl-1-(hydroxymethyl)-1,3-diazinane-2,4,6-trione",CCC1(CC)C(=O)NC(=O)N(CO)C1=O,-3.93
5-tert-butyl-5-(3-methylbut-2-enyl)barbituric  acid,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55
"5,5-di(ethenyl)-1,3-diazinane-2,4,6-trione",C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06
"5-ethenyl-5-propan-2-yl-1,3-diazinane-2,4,6-trione",C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71
"5-ethenyl-5-(2-methylpropyl)-1,3-diazinane-2,4,6-trione",C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12
allobarbital,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608
penbutolol,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,-1.6195
penbutolol,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,-1.84
4-hydroxypteridine,O=c1nc[nH]c2nccnc12,-1.4716
biopterin,CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,-2.5301
2-amino-4(1h)-pteridinone;  2-amino-4-hydroxypteridine,Nc1nc(=O)c2nccnc2[nH]1,-3.97
"Pyridinium, 1,1'-[(6,13-dichloro-4,11-disulfo-3,10-triphenodioxazinediyl)bis[imino-2,1-ethanediylimino[6-[(2,5-disulfophenyl)amino]-1,3,5-triazine-4,2-diyl]]]bis[3-carboxy-, dihydroxide, bis(inner salt), hexasodium salt",O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048024
"10-butyl-1,2-benzanthracene",CCCCc1ccc2cc3ccc4ccccc4c3cc2c1,-7.52
7-ethylbenz(a)anthracene,CCc1c2ccccc2cc2c1ccc1ccccc12,-6.796
"9-chloro-7-methyl-1,2-benzanthracene;  9-chloro-7-methylbenz[a]anthracene",Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,-7.44
"benz[a]anthracene, 5-fluoro-7-methyl-",Cc1c2ccccc2cc2c1cc(F)c1ccccc12,-7.31
1-methylbenz(a)anthracene,Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
10-methyl-benz(a)anthracene,Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644
9-methylbenz(a)anthracene,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.8162
"benz(a)anthracene-4,5-dimethylene",Cc1cccc2c1c(C)cc1cc3ccccc3cc12,-7.9743
benz(a)anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.3854
"benz[a]anthracene, 6-fluoro-7-methyl-",Cc1c2ccccc2cc2c1c(F)cc1ccccc12,-7.31
benz(a)anthracene-7-methyl,Cc1c2ccccc2cc2c1ccc1ccccc12,-7.343
"7,12-dimethylbenz[a]anthracene",Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-6.78
7-pentyl-benz[a]anthracene,CCCCCc1c2ccccc2cc2c1ccc1ccccc12,-8.57
12-butyl-benz[a]anthracene,CCCCc1c2ccccc2cc2ccc3ccccc3c12,-7.5245
12-methylbenz(a)anthracene,Cc1c2ccccc2cc2ccc3ccccc3c12,-6.5648
azapropazone; apazone,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63
"2,4,6,7-pteridinetetraone",O=c1[nH]c(=O)c2[nH]c(=O)c(=O)[nH]c2[nH]1,-4.06
cytidine 3'-(dihydrogen phosphate),Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,-1.1987753523
4-amino-1-[4-fluoro-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-1.18
"cytidine, 2',3'-dideoxy-",Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,-0.4416
4-amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.43
"disodium 3-[(E)-2-(5-chloro-2-phenoxyphenyl)diazen-1-yl]-4-hydroxy-5-(4-methylbenzenesulfonamido)naphthalene-2,7-disulfonate",Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-0.6679306861
"1,3-dimethyl-5-propylbenzene; 6,6,22,22-tetrabutyloctapentacontane; anthracene; phenylbenzene; tetraheptacontane",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCc1cc(C)cc(C)c1.c1ccc(-c2ccccc2)cc1.c1ccc2cc3ccccc3cc2c1,-6.8063026109
4-oxa-1-thiaspiro[4.5]decan-3-ylmethyl carbamate,NC(=O)OCC1CSC2(CCCCC2)O1,-2.82
triadimenol (diastereoisomer a),CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.6786
triadimenol,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.3918
triadimefon,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137
triadimenol (diastereoisomer b),CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524
benzyltriphenylphosphanium chloride,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-0.7188245606999999
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethan-1-ol",OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2640078237
imazalil base,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178
2-[(4-{[2-(4-cyclohexylphenoxy)ethyl](ethyl)amino}-2-methylphenyl)methylidene]propanedinitrile,CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,-8.3860948559
metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.783
"4-naphthalen-2-yl-1,3-thiazol-2-amine",Nc1nc(-c2ccc3ccccc3c2)cs1,-4.849542252
"1,2-cyclodecanedione, dioxime",ON=C1CCCCCCCCC1=NO,-2.5813
"5-[(2-methylpropylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.33
"5-[(2-ethoxyethylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1,-0.92
"5-(ethylaminomethyl)thieno[3,2-d]furan-2-sulfonamide",CCNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.04
"4,4a,8,8a-tetrahydro-[1,3]dioxino[4,5-e][1,3]dioxin-8-ylmethanol",OCC1OCOC2COCOC12,-0.62
"2-phenyl-4,5-dihydro-1H-imidazole; benzene-1,2,4,5-tetracarboxylic acid",O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1,-2.1253109845
"peroxide, bis(1-methyl-1-phenylethyl)",CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-5.7692
"spiro-5,5-dimethylenebarbituric  acid",O=C1NC(=O)C2(CC2)C(=O)N1,-1.89
phthalamide,O=C1NC(=O)C2C=CC=CC12,-2.932
dioxacarb,CNC(=O)Oc1ccccc1C1OCCO1,-1.5706
"6H-dibenzo[c,e][1,2]oxaphosphinine 6-oxide",O=[p+]1oc2ccccc2c2ccccc21,-1.7796231349
"morpholine, 4-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734
morpholin-4-ylcarbonylmethyl  acetylsalicylate; n-[2-(2-acetoxybenzoyloxy)acetyl]morpholine,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8
3-(propan-2-ylideneamino)-1-(9H-xanthen-9-yl)urea,CC(C)=NNC(=O)NC1c2ccccc2Oc2ccccc21,-4.17
imazosulfuron,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,-4.7886
sulfosulfuron,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4191
"2,3-quinoxalinedione, 1,4-dihydro-6-methyl-",Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418
"quinoxaline-1,4-dihydro-2,3-dione",O=c1[nH]c2ccccc2[nH]c1=O,-2.812
griseofulvin,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,-4.6110000000000015
tropicamide,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7
"hexasodium 6,13-dichloro-3,10-bis({[2-({4-chloro-6-[(2,4-disulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)ethyl]amino})-5,12-dioxa-7,14-diazapentacene-4,11-disulfonate",O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Cl)nc(Nc6ccc(S(=O)(=O)[O-])cc6S(=O)(=O)[O-])n4)c3S(=O)(=O)[O-])N=5)n2)c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.8795540191
"phenanthrene-9,10-dione",O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435
potassium dibenzyl phosphate,O=P([O-])(OCc1ccccc1)OCc1ccccc1.[K+],0.499854127
2-oxo-N-[4-({4-[(2-oxoazepane-1-carbonyl)amino]phenyl}methyl)phenyl]azepane-1-carboxamide,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.7632612615999985
2-{[4-(oxiran-2-ylmethoxy)butoxy]methyl}oxirane,C(CCOCC1CO1)COCC1CO1,-0.5608137387
"di-d-fructofuranose 1,2':2,1'-dianhydride",OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058
n-(benzoyloxyacetyl)prolinamide,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,-2.27
n-(benzoyloxyacetyl)proline,O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,-1.59
n-(2-benzoyloxyacetyl)proline methyl ester,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,-2.08
"l-proline, n-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCC[C@H]1C(=O)O)c1ccccc1,-1.5917
"l-proline, n-[(benzoyloxy)acetyl]-, methyl ester",COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,-2.0841
n-(benzoyloxyacetyl)pyrrolidine,O=C(OCC(=O)N1CCCC1)c1ccccc1,-1.57
Pericyazine,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,-3.98
"4,6-di(phenyl)-5H-1,3,5-triazin-2-one",O=c1nc(-c2ccccc2)[nH]c(-c2ccccc2)n1,-5.4935852535
"oxamniquine;  6-hydroxymethyl-2-isopropylaminomethyl-7-nitro-1,2,3,4-tetrahydroquinoline",CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,-2.97
Sulfapyrazine,Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,-3.7
"5,6-dihydro-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide-4-one",NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-3.02
"2(1h)-azecinone, octahydro-",O=C1CCCCCCCCN1,-1.0737
xanthoxyletin,COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2,-3.81
"(3-{3,5-bis[3-(dimethylamino)propyl]-1,3,5-triazinan-1-yl}propyl)dimethylamine",CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,0.1642130702
"1,3,5,-trinitrohexahydro-1,3,5-triazine",O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-3.5706
mebendazole,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-3.88
"piperidine, 1-(phenylsulfonyl)-",O=S(=O)(c1ccccc1)N1CCCCC1,-2.5365
"8-quinazolinol, 4-propyl-",CCCc1ncnc2c(O)cccc12,-2.9206
"8-quinazolinol, 4-methyl-",Cc1ncnc2c(O)cccc12,-2.6025
8-quinazolinol,Oc1cccc2cncnc12,-2.0361
7-prop-2-enylquinazolin-8-ol,C=CCc1ccc2cncnc2c1O,-3.62
chlorprothixene (form ii),CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-5.87
"2,5-diphenyl-1,3-oxazole",c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532102962
"10,13-dimethyl-17-(2-methyl-1,3-dioxolan-2-yl)-1,2,4,9,10,11,12,13,14,15,16,17-dodecahydrospiro[cyclopenta[a]phenanthrene-3,2'-[1,3]dioxolane]",CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,-6.7001197149000005
chlorophacinone,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,-3.5738
tropacocaine,CN1C2CCC1CC(OC(=O)c1ccccc1)C2,-2.369
cocaine,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,-2.2267
cocaine,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-2.23
flumetralin,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.625
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C=C(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2.CC1=CCC2CC1C2(C)C,-5.3356859318000005
thiophene-3-carboxylic acid,O=C(O)c1ccsc1,-1.4743
3-methylthiophene,Cc1ccsc1,-2.3899
methyl 5-amino-4-cyano-3-methylthiophene-2-carboxylate,COC(=O)c1sc(N)c(C#N)c1C,-4.9917376214
2-ethylthiophene,CCc1cccs1,-2.5846
